2.828520363355586670e-03,-7.140728133686250270e-03,-1.357583719332153185e-03,-8.376471686065713705e-04,4.898265301787618504e-04,-3.012900177349558213e-04,2.169989305935515029e-04,6.123709424981595617e-05,-4.835261988241982265e-05,1.836343408579434438e-04,-1.122201660602931134e-04,-1.077964053175780668e-04,7.480226367576670629e-05,1.048829424026406689e-04,3.912520967924744403e-05,-1.618853956508584292e-05,1.924276598793678899e-05,2.313200382060707071e-05,2.094256712825881453e-05,-1.520760843545043951e-05
-1.112893569678677060e-03,5.155656948180454072e-03,-1.232809139455870321e-03,7.960742521989079383e-04,1.335607207762979016e-04,4.311191118852217264e-04,6.483874155005277262e-05,-1.967924665071792091e-04,-1.559239571503981425e-04,3.819675541324312967e-06,1.023308612007389850e-06,6.364126178291856708e-05,9.016795504202947489e-05,-9.932401017837854244e-06,-8.089017015564276968e-05,-4.223768368043479785e-05,7.954304042325767456e-06,9.097604661111958072e-06,1.252217637132410200e-05,5.586236783121320299e-05
6.914966842703665351e-03,-8.211624707268383450e-03,-1.437897341085932548e-03,1.547066131788303351e-04,1.185868054065836088e-04,-6.874660104998843490e-04,1.979365360717828674e-04,-3.920034019291092245e-04,2.364252660237551489e-04,-1.271271936592544493e-04,7.684503909963341628e-05,2.161383256360502661e-04,-9.749494604179341853e-05,-9.815439108660500432e-05,-4.281063369185932684e-05,1.665671478922769631e-05,-1.294421644938298207e-05,-3.860155239158735854e-05,2.575574934637553186e-05,2.804368927853516385e-06
1.697396626494522900e-02,-9.311990995248802666e-03,-1.428505043742781585e-04,2.547545943215298852e-03,-9.028278443074656649e-04,-1.668812056716441480e-04,-4.298577575557755034e-04,-1.406918897415894583e-04,-1.375586417546282257e-04,-2.964597218400522515e-04,1.355896608247877185e-04,-2.869443679041611519e-04,1.380599829005696650e-04,3.770487811860502131e-05,5.377528220427791678e-05,-1.524626003625530623e-08,4.291015482696696923e-05,5.921145094602524436e-05,-7.817380845426472719e-05,1.996954510983451722e-05
-4.303612578078415060e-03,-3.577081948701425220e-04,1.081426019272511236e-03,1.632639287634860936e-04,-1.687464378991209357e-04,-2.924089183987325208e-04,1.907896881870072643e-04,-4.977369411223053509e-06,-1.563663079777540444e-04,2.696537361164540891e-05,8.609593042839522640e-05,2.517610321034063496e-05,-3.388354213613464398e-05,1.496965089862463130e-05,4.626185583759606705e-05,-3.939265937358615242e-05,1.579366832689101064e-05,-1.822555690887206150e-05,5.545176300347128368e-06,2.280537082787978216e-05
-2.950787936469843366e-03,-3.112583268406822305e-03,5.866318195090382140e-04,-8.952854793067476164e-04,-2.547096880941321730e-04,5.397684535848881141e-04,-1.559441488791921875e-04,-1.258067475250015152e-04,1.614822319014716685e-04,-5.217478720926845297e-05,-5.338258876054707505e-05,6.152052613430845050e-05,5.055493113279445517e-05,9.847450297343321348e-05,2.070169253497026836e-05,1.600172030715255202e-05,2.821390917576430590e-05,-5.130154778211230886e-05,8.349613763781144497e-06,2.159008210188084433e-05
-1.583778034306564195e-03,4.803610784235324942e-03,-1.109012683253003152e-03,9.027197464566920999e-04,2.539538183422261901e-04,3.926486483251102303e-04,-4.356790913698584572e-05,-2.188442646390907729e-04,-1.167800467550839929e-04,7.538973101086698448e-05,7.131659829607370096e-05,4.442581867638928990e-05,4.757366161558466543e-05,2.463874958825752680e-05,-6.286213679818353488e-05,1.331602952651350507e-05,-7.766056141782867763e-06,2.799708059948787873e-05,2.143353119832956501e-05,5.496038652326949557e-05
-3.495108889301047107e-03,-2.395871423906939437e-03,8.454611043747592035e-04,-6.680554562890999009e-04,-3.448341335273980403e-04,3.880748436170695643e-04,-3.673040127104398297e-05,-2.435263745621117810e-04,1.540597451425484770e-04,4.925978673070268294e-05,-8.882868157268858453e-05,-4.786785728399023713e-05,3.805178665298333910e-05,4.606740135797388224e-06,-3.455263801840241668e-05,5.654505172767777967e-05,1.036275037807588855e-05,-5.886997204872616716e-05,-3.646214928532869813e-05,1.554262375681794695e-05
-4.276488014471419886e-03,4.449309708366241565e-04,9.049675201332494159e-04,4.636903214010073171e-04,3.047897960056031866e-05,-4.180607113405558411e-04,8.524195774726042523e-05,1.547011161992796447e-04,-7.671684629949795790e-05,-6.815294679862050995e-05,1.552363796551209694e-05,6.447921462076025459e-05,4.021113987173364633e-05,5.182161503767408040e-05,-2.863612630264760926e-05,5.963990826866027024e-05,-6.441177321284903396e-06,-1.246524964874401277e-05,-2.149424202036933975e-05,-2.804122722612329793e-05
-4.240064903080120219e-03,-6.803123329730043946e-04,1.093753253162547609e-03,2.781258390812522448e-05,-2.303365067732351501e-04,-1.921170803426611574e-04,1.867080824424247152e-04,-7.900199322156136351e-05,-1.238843707716707121e-04,6.283973202989590078e-05,6.680386084341054286e-05,-1.706759674066468571e-05,-4.754617801359409485e-05,-2.677702254192800501e-05,3.864001380423890298e-05,-5.785034105453348841e-05,3.688327990099664022e-06,2.188828229938006410e-05,2.745421852161562633e-05,1.616227928730598151e-05
1.775137669809003990e-02,1.010793969169119719e-02,1.463020192949932930e-03,-2.156098416354929222e-03,3.835631582135464986e-04,-5.391360736814434975e-04,-4.635335593997790167e-04,-3.411838130311639346e-04,-2.855262804266750758e-04,-7.039062793626043853e-05,-2.160050613402875750e-04,3.103637812013599717e-05,-1.317641674666006530e-04,3.689121982727122347e-05,-1.492408635519584982e-05,2.521752311129551460e-05,4.525854650658372720e-05,2.761387699187953961e-05,-5.811707620395892918e-06,4.283314446757655454e-05
-2.062253347363168180e-03,-4.063776217520000122e-03,1.687219876485292170e-04,-1.122104433422857787e-03,-6.623734704968690403e-05,6.167374724234262395e-04,-2.518138730273488009e-04,9.409285105271622128e-05,6.203810369525902205e-05,-1.487880216950542131e-04,4.198383734746037290e-05,1.412071393967123992e-04,2.503396549867900992e-06,8.772856911887200832e-05,5.556416075748145579e-05,-5.755164823210434530e-05,-4.528306608336418358e-06,5.698849176401567533e-05,3.540133165535734068e-05,-2.166315349047062423e-05
-4.178315351437826911e-03,9.129876254720791645e-04,7.419898913000349443e-04,6.141849742740609908e-04,1.514336976942916074e-04,-4.263687081959531555e-04,-1.217825183873536090e-05,2.113164053619199958e-04,2.172309106743995771e-05,-1.013460611095403084e-04,-5.411661596362395322e-05,4.370271398472443418e-05,6.492597279647730282e-05,2.515251344233300804e-05,-6.813377107876424066e-05,7.113976108938910076e-05,-2.435972191211428737e-05,3.223957599371917257e-05,2.343099158515600152e-06,-2.989973017083885756e-05
1.365632012929211478e-02,9.677508226968268429e-03,5.096807939024932104e-04,-2.058701210913504130e-03,-1.823774784358613010e-04,-6.782766718853122613e-04,-5.274221913315549218e-04,-1.181984416591739639e-04,-1.524363577749460511e-04,1.777215257818726179e-04,-8.219688596148600217e-05,1.580787213907383778e-04,1.486332122550289942e-04,-1.515140078792351060e-04,1.624004672219635280e-04,6.478956731840607175e-05,-3.867259907909050573e-05,4.992477505385586428e-06,1.266488236781420000e-05,2.691006900408619563e-05
3.631859690602589306e-03,-7.427131696010837517e-03,-1.446546203741434257e-03,-6.637300673071315103e-04,4.543679915496922966e-04,-4.371564492740102610e-04,2.619697828646004286e-04,-5.927021053035282853e-05,3.537159972068551744e-05,1.554075790112203830e-04,-1.058350836021254045e-04,-2.536896235786810654e-05,4.886924188259873087e-05,1.076943115253503592e-04,4.063926732331649301e-05,-3.836966411964848713e-05,-2.609048824749133898e-05,5.174748793232607837e-05,-5.286979024668877022e-05,-2.054657558709646254e-07
1.770981399878437251e-02,-9.349841318808617754e-03,-1.355779166635245049e-05,2.686796440128433241e-03,-9.276470628404734700e-04,-9.882821654342336629e-05,-4.367883751789146483e-04,-9.439229494728453235e-05,-1.544047743592841541e-04,-2.557953746141927612e-04,1.075431601892523625e-04,-2.795466657499459315e-04,1.283576891502886789e-04,5.185668927752799817e-05,4.959876287330712281e-05,-1.023638068493889597e-05,7.993733889405590522e-06,4.837056339582624097e-05,-8.123786902911129463e-05,2.384345108005683683e-05
3.974355438844582797e-03,7.540980723326652126e-03,-1.298767092883346564e-03,-5.506380217595731969e-04,-7.385365312151843942e-04,2.659837254946081599e-05,3.118277286929051510e-04,3.048671698619794153e-04,1.793788931901358155e-04,-6.241991470719543108e-05,2.855592798783313614e-05,-9.346282629391558104e-05,-1.299936697732457765e-04,6.532249858432722159e-05,3.014208218235023346e-05,7.455312986084579351e-05,-1.323888164431449434e-05,3.344854690013890016e-05,2.400940463184091526e-05,9.753795156078489108e-05
2.748906074503549776e-03,-7.109081477334504989e-03,-1.345757477111682353e-03,-8.535091202894604838e-04,4.912603328533682225e-04,-2.859114284605110694e-04,2.105778176857165133e-04,7.315324980756150015e-05,-5.646148165352497323e-05,1.838869692926384974e-04,-1.107344002757535426e-04,-1.143477183514444176e-04,7.554080224330703499e-05,1.015527356556827936e-04,3.758024237812069624e-05,-1.301425760619268709e-05,2.355169754588521132e-05,1.859758355855103506e-05,2.849258084261530879e-05,-1.599709481792910181e-05
-3.286837387497263362e-03,-2.688525191525203018e-03,7.475407323654420424e-04,-7.662960161473404870e-04,-3.154992804524113579e-04,4.591639454808178864e-04,-8.813317888232182883e-05,-2.048962360861385787e-04,1.675785836136837884e-04,8.988811759612453322e-06,-8.173919148881307161e-05,-4.091436132283523638e-06,4.932210935660483279e-05,4.893160986912237611e-05,-1.440463861378556409e-05,4.889165847202343819e-05,2.224861459494009995e-05,-7.181289437342256745e-05,-2.454256696245008841e-05,2.524307551303426353e-05
6.143166861804516023e-03,8.201724916600948434e-03,-1.011372693027544822e-03,-1.044012705267765824e-03,-8.147856658999449390e-04,-2.352440540401184489e-04,1.109711424792036115e-04,3.540947973130026774e-04,2.641742957165975261e-04,1.166691704581803167e-04,1.891853523173077866e-04,-6.816445340829136042e-05,-3.159039932301282170e-05,7.908292574430227377e-05,-1.066863472685492453e-04,-4.003492043476543019e-05,1.905779920051444668e-05,3.253679973957200551e-06,1.363088707526932347e-06,3.266208559668804917e-05
-4.223782048235740633e-03,7.137517777261219920e-04,8.137371804845975687e-04,5.515761569532389450e-04,1.004862150701820545e-04,-4.259243001160927813e-04,2.987652976749970819e-05,1.897685178083514978e-04,-2.089723582096418304e-05,-8.913329088142773842e-05,-2.494417597120654999e-05,5.436614780647245916e-05,5.666296344366139880e-05,3.829940989867598961e-05,-5.390236470321566596e-05,7.042823816090658840e-05,-1.783995579161001504e-05,1.387610353965836762e-05,-8.815854542053795285e-06,-3.223046877480220077e-05
-2.477358068046200436e-03,-3.649737442578233296e-03,3.609398156029461368e-04,-1.037289818579994853e-03,-1.572403303550373309e-04,6.059826605394905358e-04,-2.241298886310428499e-04,-5.814556142933174215e-06,1.207858578538528033e-04,-1.193733285041493491e-04,-1.936209862193920756e-06,1.263191944623335596e-04,3.182008271143449332e-05,1.204734092792609238e-04,5.448442310408060918e-05,-3.399977001302287126e-05,1.727027800550538157e-05,9.475054402749838993e-06,4.156695928776519823e-05,-1.694687668240150994e-06
-4.107591570535067821e-03,-1.136750330622582220e-03,1.077039415556161218e-03,-1.664588057798607474e-04,-2.991814519839124629e-04,-3.305023219612336215e-05,1.534755738802928455e-04,-1.714996032161621392e-04,-4.872779327672736345e-05,9.752989117994997936e-05,1.763687016123349240e-05,-7.044414998108488907e-05,-4.456087732964664184e-05,-7.239233316533544250e-05,5.877370927738452575e-06,-4.542606158592566492e-05,-1.577613298048002058e-05,5.939316251148450628e-05,3.182870090250370759e-05,-9.281074987641684172e-06
-9.494313094151225763e-04,-5.007435265224538697e-03,-3.074305994034573454e-04,-1.227991969982570502e-03,1.646949505625272970e-04,5.118825796773008056e-04,-2.230097522816243698e-04,2.862528546389713239e-04,-1.046326595804368418e-04,-1.205282803404402153e-04,1.023436753190265627e-04,5.184920778505213535e-05,-5.867379910804733758e-05,-7.467746222990358045e-05,-1.476217340954740466e-05,-1.586669040290565247e-05,-3.428614967087365289e-05,3.731503203507244125e-05,-4.195865696404223606e-05,-6.030441655861335007e-06
2.568684029961940379e-03,-7.035063993719324962e-03,-1.316844214651342881e-03,-8.883191469974476787e-04,4.929336802403810371e-04,-2.499056190880818789e-04,1.947361807690794610e-04,9.977058126300914897e-05,-7.433646596392259930e-05,1.825258868123365687e-04,-1.058489908671787197e-04,-1.275207473488189510e-04,7.573830117489055414e-05,9.195428193138988971e-05,3.316233089610450815e-05,-5.457311316764804899e-06,3.253589854206272159e-05,7.685655029587618289e-06,4.438566752128714281e-05,-1.705317575507495721e-05
-7.337653124620700448e-04,5.417423890885746454e-03,-1.314094093069957800e-03,7.032856915392545708e-04,3.533737726539431655e-05,4.481707772875292766e-04,1.466392600852087170e-04,-1.677354070712092256e-04,-1.732352829180886324e-04,-5.327898616977372505e-05,-5.511764968878921154e-05,7.041199636462662839e-05,1.084458248478792992e-04,-3.596946300626155949e-05,-7.761354570956215072e-05,-7.679325956869560666e-05,1.853191380224061862e-05,-9.429702244426004838e-06,3.928279701931146702e-07,3.348415013871774238e-05
-1.009225113880548750e-03,5.228629608105243506e-03,-1.256243478064003084e-03,7.711072230691723341e-04,1.066890185622385191e-04,4.366910331049398070e-04,8.770502002075485787e-05,-1.895211050782213285e-04,-1.616322866084868759e-04,-1.200799693462053988e-05,-1.458891933796096432e-05,6.609598618002823398e-05,9.634077982867651692e-05,-1.733159727691477279e-05,-8.116690652669194433e-05,-5.267750442852552425e-05,1.109635878937242056e-05,4.057252596323093608e-06,9.395503637593554568e-06,5.105415302448733080e-05
5.559962935359170216e-03,-7.948078891792356021e-03,-1.501203837294073050e-03,-1.904060022818607689e-04,2.756288613004767248e-04,-6.419812110584776797e-04,2.608516565229953513e-04,-3.040131622696144709e-04,1.990608812986037913e-04,-1.337983401140015363e-05,6.654395386304779363e-07,1.768149250310650572e-04,-6.508555606948924674e-05,-2.049108502545810378e-05,-1.605938509936271410e-05,-1.907157660313439068e-05,-6.592809411890171477e-05,3.894838316407905696e-06,-7.133720652803901292e-05,2.747698888487476609e-05
-3.132135155431154359e-03,3.060616867800813792e-03,-2.728371721639248843e-04,1.000599700955486166e-03,4.492691691976616569e-04,-3.511666110031197273e-05,-2.721526150589175940e-04,2.121411268011030247e-05,1.630167389678033026e-04,5.532908343488043574e-05,-2.295222802284037234e-06,-7.286785931184862558e-05,-7.886120925554471162e-05,-2.941050133499074125e-05,8.618012770465192549e-05,-5.679929788807275938e-05,2.580559475937043042e-05,-5.350638361427492056e-05,-2.932389910847421001e-05,-2.418240116294800065e-05
-2.595244026710973300e-03,3.790781645719826145e-03,-6.482475324036191455e-04,1.024558855499921621e-03,4.341833449851356598e-04,1.683465798182245650e-04,-2.377759162049967101e-04,-1.210385536253965461e-04,5.768272541523168932e-05,1.258031547425769215e-04,9.423871997192020478e-05,-3.841358281630898031e-05,-7.225655957424965579e-05,2.625046171695317136e-05,5.812234338710726565e-05,2.840157346722320302e-05,-1.015356267494498594e-06,-1.769844305497891040e-05,-1.840387461306881403e-05,-4.971835460821394143e-05
7.963465526205147464e-04,6.271856416407178836e-03,-1.460143372984083841e-03,2.883250866644276162e-04,-3.194383326879023598e-04,3.871095452726578735e-04,3.526926864153915849e-04,1.512575044571321594e-05,-1.004091364673814291e-04,-1.869945923887382749e-04,-1.630297059134967112e-04,1.464333885676899620e-05,1.101662992012181246e-05,-5.284109657792173726e-05,5.174016133848903266e-05,-1.598412367002306607e-05,3.035557087575182884e-06,-2.331168223037575997e-05,-1.860326636699027088e-05,-7.235443085914648916e-05
-3.948491592692862824e-03,-1.570820896533470191e-03,1.035185453408451724e-03,-3.494942961329098046e-04,-3.468996282962118921e-04,1.228398889482375245e-04,1.040215509255603793e-04,-2.399879280043950810e-04,3.305294974494022602e-05,1.120257169758765494e-04,-3.470402725935952228e-05,-1.029712949165083021e-04,-2.550930835406768163e-05,-9.004078221970332897e-05,-2.889764944724573231e-05,-9.728287297760784317e-06,-2.559583344755491638e-05,5.853477961020005839e-05,1.252384417669595234e-05,-2.706718277245503159e-05
-4.325179798905252025e-03,-5.620071637500061775e-05,1.039665015163641123e-03,2.837384655172083990e-04,-9.958685696196500458e-05,-3.629664432390314636e-04,1.695260475649550428e-04,6.350914451979502095e-05,-1.531395763713310865e-04,-1.176047905086090091e-05,7.833600361217688598e-05,5.523092103134149720e-05,-7.717053147039655290e-06,4.581888061489703030e-05,2.952109148998157320e-05,-3.541847166606147800e-07,1.581280733179820917e-05,-3.991426983233534019e-05,-1.763752114166252253e-05,8.074201345322602484e-06
1.069068926978581670e-02,-8.715711297329516161e-03,-1.034507261018355415e-03,1.096314775742238600e-03,-3.201341341562185454e-04,-5.757878809195857801e-04,-6.361278774393606744e-05,-3.885283968282158672e-04,1.346818212789514422e-04,-2.989199680495098314e-04,1.779348046609017468e-04,4.321199781536012624e-05,-1.898135976336618580e-05,-1.221430161496132351e-04,-2.189038966838692538e-05,6.003348541640924317e-05,1.311592204563318421e-04,-2.902356287839996690e-05,1.436656205630453009e-04,-5.207109381883468960e-05
